DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,LoyalClass,LoyalSpend,LoyalTime,TargetBuy,predicted,probability
14.0,60.0,1,1,4,9,2,1000.0,5.0,0,0,0.22442472
7.0,51.0,5,0,4,9,2,600.0,9.0,0,0,0.09576301
12.0,34.0,4,1,3,3,2,1000.0,4.0,1,1,0.750043
7.0,59.0,2,2,0,11,0,12160.989999999998,6.5646704949412085,0,0,0.038558967
7.0,58.0,3,0,1,5,3,0.009999999999999998,4.0,0,0,0.10956883
7.0,43.0,2,0,3,3,2,3053.83,3.0,0,0,0.36376315
9.0,35.0,4,0,3,3,2,40.0,1.0,1,1,0.6464875
8.0,36.0,5,0,0,4,3,0.009999999999999998,8.0,1,0,0.45773304
6.0,42.0,3,0,1,7,3,0.009999999999999998,5.0,0,0,0.27917248
8.711893272778882,70.0,0,1,3,8,3,0.009999999999999998,9.0,0,0,0.08643458
6.0,54.0,0,1,2,1,2,3052.6499999999996,8.0,0,0,0.04332463
7.0,79.0,4,0,2,1,0,12000.0,25.0,0,0,0.14161466
10.0,65.0,3,0,3,8,0,6000.0,2.0,0,0,0.13419273
13.0,59.0,1,0,1,7,3,0.009999999999999998,5.0,1,0,0.32723027
17.0,35.0,3,0,1,7,3,0.009999999999999998,5.0,1,1,0.96657646
7.0,48.0,5,1,4,9,3,0.009999999999999998,7.0,0,0,0.058879524
4.0,75.0,2,0,1,5,2,4500.0,10.0,1,0,0.13452213
9.0,59.0,1,0,3,3,2,50.0,11.0,0,0,0.115131095
11.0,41.0,1,0,3,3,3,0.009999999999999998,5.0,1,0,0.48849568
8.0,62.0,3,0,0,4,2,1000.0,5.0,1,0,0.10537987
6.0,64.0,0,0,3,3,3,0.009999999999999998,5.0,0,0,0.19037667
17.0,51.0,5,0,1,12,3,0.009999999999999998,5.0,1,1,0.73572826
8.0,35.0,0,0,3,3,3,0.009999999999999998,9.0,1,1,0.53768986
7.0,53.797151822350955,2,0,0,10,0,12000.0,8.0,0,0,0.15527038
3.0,54.0,2,0,3,3,2,3000.0,16.0,0,0,0.041954856
13.0,61.0,4,2,4,9,2,3000.0,8.0,0,0,0.1321122
10.0,51.0,1,1,3,8,2,3000.0,8.0,0,0,0.13637687
5.0,58.0,2,0,2,6,0,6000.0,22.0,0,0,0.07267825
13.0,44.0,5,1,1,7,3,0.009999999999999998,4.0,1,1,0.50794554
11.0,46.0,2,1,3,3,3,0.009999999999999998,8.0,1,0,0.14551926
5.0,69.0,5,2,4,9,2,3000.0,7.0,0,0,0.022136599
6.0,67.0,0,0,3,3,2,2500.0,5.0,0,0,0.08124061
10.0,53.797151822350955,5,0,1,12,3,0.009999999999999998,4.0,0,0,0.43566304
7.0,38.0,4,0,2,0,2,30.0,2.0,0,0,0.4218436
9.0,65.0,5,1,1,7,0,6250.0,11.0,0,0,0.06842473
7.0,25.0,5,2,3,3,2,2900.0,1.0,0,0,0.07881284
11.0,20.0,1,0,0,2,0,18000.0,2.0,0,1,0.7089124
11.0,54.0,3,1,1,7,0,13000.0,1.0,0,0,0.16637713
7.0,60.0,3,2,3,3,1,21955.0,9.0,0,0,0.0167175
10.0,47.0,1,0,4,9,3,0.009999999999999998,5.0,0,0,0.19733873
7.0,37.0,3,1,3,3,3,0.009999999999999998,8.0,1,0,0.27081352
10.0,55.0,1,1,1,7,2,1000.0,4.0,1,0,0.11255251
5.0,53.797151822350955,1,2,0,4,0,6000.01,8.0,0,0,0.01760236
8.711893272778882,54.0,2,0,0,10,2,5000.0,4.0,0,0,0.18996342
8.0,43.0,1,1,3,3,0,9211.91,11.0,0,0,0.19391347
7.0,61.0,2,0,1,12,3,0.009999999999999998,5.0,0,0,0.121688195
8.711893272778882,54.0,5,1,3,3,2,1950.0,8.0,0,0,0.081550576
7.0,33.0,5,0,3,3,3,0.009999999999999998,4.0,0,0,0.41117522
14.0,59.0,4,0,2,1,0,10000.0,6.0,1,0,0.49611053
8.711893272778882,49.0,3,0,3,3,3,0.009999999999999998,9.0,0,0,0.14787526
8.0,48.0,5,0,0,11,2,1620.0,1.0,0,0,0.2811098
8.711893272778882,53.0,1,2,0,4,2,300.0,9.0,0,0,0.046468265
10.0,61.0,3,0,1,7,2,3000.0,3.0,1,0,0.22427242
6.0,53.797151822350955,4,0,0,4,0,6000.0,1.0,0,0,0.16106763
7.0,70.0,0,0,3,3,3,0.009999999999999998,8.0,0,0,0.088011354
12.0,51.0,5,0,2,6,2,2700.0,2.0,1,0,0.28706628
10.0,39.0,4,0,3,8,0,12000.0,1.0,0,1,0.73277503
7.0,53.0,3,1,3,8,0,12106.699999999999,6.0,0,0,0.08768291
5.0,59.0,4,0,1,7,0,10100.0,9.0,0,0,0.06288651
6.0,53.797151822350955,1,2,1,12,0,6107.639999999999,6.0,0,0,0.01951012
9.0,54.0,4,0,1,7,2,2000.0,8.0,0,0,0.10360968
6.0,63.0,2,1,0,11,0,6000.0,6.0,0,0,0.048820928
8.0,71.0,0,0,0,4,2,1020.0,2.0,0,0,0.13677108
4.0,65.0,3,0,3,8,2,4420.0,1.0,0,0,0.042823534
9.0,50.0,2,1,0,4,2,50.0,9.0,0,0,0.062122207
7.0,65.0,5,1,2,6,2,1000.0,12.0,0,0,0.044972863
8.0,77.0,0,0,3,3,2,2000.0,9.0,0,0,0.24062867
10.0,70.0,1,0,3,8,2,2250.0,8.0,0,0,0.16422866
6.0,47.0,4,1,1,7,3,0.009999999999999998,8.0,0,0,0.066529796
12.0,73.0,1,0,4,9,2,1000.0,15.0,0,0,0.31097543
7.0,78.0,0,0,3,3,0,12053.349999999999,7.0,0,0,0.13048835
10.0,72.0,2,1,3,8,2,3000.0,7.0,0,0,0.09849868
6.0,44.0,5,0,0,2,3,0.009999999999999998,5.0,1,0,0.33095777
12.0,68.0,2,1,0,4,1,30075.0,4.0,0,0,0.16100365
7.0,38.0,5,0,3,3,2,4500.0,4.0,0,0,0.32538334
8.0,68.0,2,0,1,5,3,0.009999999999999998,6.0,0,0,0.13521677
12.0,53.0,1,0,4,9,2,3050.0,8.0,0,0,0.3843189
15.0,52.0,0,1,3,3,3,0.009999999999999998,9.0,0,0,0.3793343
11.0,54.0,1,0,3,3,2,1017.55,8.0,1,0,0.15932424
5.0,50.0,3,1,4,9,3,0.009999999999999998,8.0,0,0,0.04395165
4.0,43.0,2,0,0,4,2,0.019999999999999997,8.0,0,0,0.17333561
4.0,78.0,2,1,1,12,2,3000.0,5.0,0,0,0.02989596
6.0,54.0,5,0,0,11,2,5000.0,4.0,0,0,0.08469913
8.711893272778882,70.0,4,2,0,11,0,10000.0,4.0,0,0,0.09653511
13.0,33.0,0,1,3,3,3,0.009999999999999998,7.0,0,1,0.6692337
1.0,45.0,2,1,0,4,2,3000.0,8.0,0,0,0.003787427
6.0,75.0,4,0,4,9,0,8000.0,9.0,0,0,0.16075301
9.0,53.797151822350955,1,1,1,12,2,5000.0,5.0,0,0,0.15745308
10.0,65.0,3,2,0,11,2,3000.0,14.0,0,0,0.03231511
7.0,77.0,4,1,0,4,2,3250.0,9.0,0,0,0.116961576
17.0,45.0,2,1,3,3,0,12000.0,4.0,0,0,0.23828587
11.0,65.0,2,0,3,3,0,12433.27,4.0,1,0,0.21327762
8.0,76.0,5,0,3,8,2,1000.0,3.0,1,0,0.13978851
12.0,30.0,5,1,4,9,3,0.009999999999999998,5.0,1,1,0.54726875
7.0,55.0,3,1,3,3,2,600.0,8.0,0,0,0.045104314
3.0,72.0,5,0,1,12,3,0.009999999999999998,9.0,0,0,0.048996907
8.711893272778882,32.0,5,0,3,3,3,0.009999999999999998,5.0,1,1,0.6388044
5.0,56.0,3,0,3,8,2,500.0,9.0,0,0,0.0451441
6.0,66.0,1,0,0,11,2,339.78,3.0,0,0,0.15526125
8.711893272778882,38.0,3,0,1,7,3,0.009999999999999998,5.0,1,1,0.7318637
10.0,46.0,5,0,1,5,2,100.0,11.0,1,0,0.17837581
7.0,52.0,0,0,3,3,0,9053.34,4.0,0,0,0.085583344
9.0,76.0,1,0,0,4,0,9000.0,8.0,0,0,0.15396616
5.0,75.0,1,0,3,3,2,5000.0,12.0,0,0,0.0781174
10.0,44.0,0,0,3,3,0,6053.349999999999,6.5646704949412085,1,1,0.53865826
9.0,69.0,2,0,0,4,2,3000.0,2.0,1,0,0.25902033
13.0,77.0,2,1,0,11,0,6053.349999999999,21.0,0,0,0.4072095
10.0,63.0,5,0,1,5,2,100.01,8.0,0,0,0.2779428
12.0,54.0,4,0,3,3,0,6000.0,2.0,0,0,0.30160815
8.711893272778882,52.0,1,1,3,3,2,300.0,9.0,0,0,0.12398739
15.0,53.797151822350955,5,0,3,8,3,0.009999999999999998,9.0,1,1,0.7014946
7.0,48.0,2,2,0,2,2,5000.0,1.0,0,0,0.02435588
5.0,60.0,1,0,1,7,3,0.009999999999999998,5.0,0,0,0.1164656
13.0,38.0,3,0,1,5,2,3000.0,5.0,0,1,0.72294146
4.0,49.0,4,0,3,8,0,6000.0,1.0,0,0,0.040376753
7.0,52.0,1,0,1,5,0,8853.34,10.0,1,0,0.1091408
5.0,60.0,3,0,3,3,2,5000.0,1.0,0,0,0.09158601
5.0,71.0,0,0,0,2,3,0.009999999999999998,8.0,0,0,0.06056218
7.0,37.0,2,1,3,3,2,3000.0,2.0,0,0,0.29948202
14.0,39.0,5,0,0,4,3,0.009999999999999998,7.0,1,1,0.8754227
14.0,57.0,2,0,3,3,2,3000.0,2.0,0,0,0.40105358
8.0,75.0,5,0,2,1,0,6105.32,9.0,0,0,0.14938271
5.0,72.0,4,1,3,3,0,6000.0,1.0,0,0,0.0387405
8.711893272778882,49.0,5,1,4,9,3,0.009999999999999998,5.0,0,0,0.117777824
11.0,56.0,0,0,0,11,0,6000.0,1.0,0,0,0.26740953
5.0,53.797151822350955,3,1,0,4,3,0.009999999999999998,9.0,0,0,0.07202372
12.0,54.0,2,0,0,4,3,0.009999999999999998,5.0,0,0,0.28314647
8.0,34.0,2,0,0,4,2,0.019999999999999997,6.5646704949412085,1,1,0.66102767
6.0,54.0,0,0,3,8,2,1000.0,1.0,0,0,0.070545696
10.0,75.0,0,0,1,7,0,9105.32,8.0,0,0,0.23954453
10.0,67.0,1,1,0,4,0,6000.0,2.0,0,0,0.13095655
11.0,53.797151822350955,1,0,1,12,2,1595.6899999999998,29.0,1,0,0.47759497
6.0,57.0,5,1,3,3,3,0.009999999999999998,5.0,0,0,0.036207814
8.0,55.0,3,0,4,9,2,2000.0,5.0,0,0,0.1315967
14.0,43.0,5,0,0,11,2,2260.0,1.0,1,1,0.7606567
10.0,63.0,3,0,3,3,2,1000.0,9.0,1,0,0.23720525
7.0,31.0,5,0,0,4,2,755.13,3.0,0,0,0.49744463
8.711893272778882,44.0,4,0,1,7,2,500.0,10.0,1,0,0.45115596
11.0,52.0,5,0,0,11,0,6052.65,6.5646704949412085,0,1,0.57049704
12.0,55.0,2,0,1,12,0,6000.0,3.0,1,0,0.25886488
5.0,54.0,2,0,3,8,2,1000.0,2.0,0,0,0.100354455
10.0,60.0,3,1,1,5,0,15000.0,9.0,0,0,0.13655539
5.0,60.0,2,0,1,12,0,12000.0,3.0,1,0,0.10488083
10.0,70.0,5,1,3,3,0,12000.0,1.0,1,0,0.194967
6.0,33.0,5,0,0,4,2,4000.01,4.0,0,0,0.37977442
9.0,33.0,2,0,0,10,0,6315.0,4.0,0,0,0.4218111
14.0,38.0,2,0,0,2,3,0.009999999999999998,8.0,0,1,0.8216096
3.0,67.0,1,1,3,3,3,0.009999999999999998,11.0,0,0,0.020870298
8.711893272778882,48.0,5,0,3,3,2,600.0,4.0,0,0,0.1580845
7.0,61.0,3,0,3,8,2,2021.07,8.0,0,0,0.07233097
11.0,37.0,3,0,3,3,0,6000.0,1.0,0,1,0.68668973
9.0,53.797151822350955,1,2,0,4,3,0.009999999999999998,6.0,1,0,0.09743581
7.0,51.0,5,0,1,7,3,0.009999999999999998,8.0,0,0,0.11600547
3.0,55.0,1,0,0,2,0,8409.419999999998,5.0,0,0,0.077668846
11.0,66.0,1,0,3,8,3,0.009999999999999998,8.0,0,0,0.16754931
8.0,41.0,3,1,0,2,3,0.009999999999999998,8.0,0,0,0.24778914
2.0,73.0,5,0,3,8,2,2000.0,0.0,0,0,0.032998193
9.0,53.797151822350955,2,2,1,5,3,0.009999999999999998,5.0,0,0,0.083961874
13.0,64.0,1,0,3,3,3,0.009999999999999998,7.0,1,0,0.43228972
10.0,28.0,2,0,4,9,2,1590.0,6.0,1,1,0.53745675
4.0,52.0,5,1,3,8,1,65000.0,2.0,0,0,0.005758103
8.711893272778882,75.0,2,2,2,6,2,3000.0,12.0,0,0,0.08275623
6.0,40.0,5,0,1,5,2,50.02,8.0,0,0,0.3472305
7.0,54.0,3,2,3,3,0,6107.18,6.0,0,0,0.020416062
8.711893272778882,34.0,4,0,3,3,3,0.009999999999999998,5.0,1,1,0.73564935
4.0,61.0,2,0,0,4,0,6000.0,1.0,0,0,0.09381895
6.0,54.0,2,1,4,9,3,0.009999999999999998,8.0,0,0,0.05862578
13.0,52.0,4,0,3,3,0,19479.019999999997,3.0,1,0,0.2838268
8.711893272778882,42.0,2,1,3,3,2,4200.01,11.0,0,0,0.27344382
4.0,48.0,1,0,1,7,2,2500.0,1.0,0,0,0.029253982
15.0,75.0,4,0,3,3,1,31212.019999999997,7.0,0,1,0.6147428
8.0,43.0,2,0,3,3,3,0.009999999999999998,7.0,0,0,0.38837302
11.0,46.0,3,0,0,2,2,3000.0,6.0,0,0,0.32176477
8.0,61.0,1,2,1,12,2,600.0,10.0,0,0,0.026787905
9.0,53.797151822350955,4,0,3,3,2,3000.0,8.0,0,0,0.24837252
7.0,53.0,2,0,0,11,3,0.009999999999999998,5.0,1,0,0.14475602
5.0,71.0,4,0,0,2,1,20308.51,3.0,0,0,0.050227724
8.0,53.797151822350955,0,1,3,3,0,6053.339999999999,4.0,0,0,0.09174249
7.0,58.0,1,1,1,7,2,50.01,8.0,0,0,0.045377888
8.0,60.0,0,0,3,3,0,9053.349999999999,12.0,0,0,0.10796216
8.711893272778882,68.0,1,1,3,3,2,3000.0,8.0,1,0,0.11329699
3.0,69.0,2,0,2,1,0,6000.0,12.0,0,0,0.10319016
11.0,55.0,2,0,3,8,0,9000.0,2.0,0,0,0.26133913
6.0,67.0,1,1,3,8,2,1000.0,15.0,0,0,0.029973479
11.0,67.0,3,0,1,12,2,0.019999999999999997,5.0,0,0,0.22497551
19.0,33.0,4,0,4,9,3,0.009999999999999998,9.0,1,1,0.99472886
9.0,53.797151822350955,6,0,0,4,2,480.0,10.0,0,0,0.35998455
8.0,49.0,2,1,0,4,2,1500.0,1.0,0,0,0.096927926
6.0,56.0,5,0,2,0,2,1500.0,1.0,0,0,0.13289213
8.711893272778882,53.797151822350955,5,0,3,3,3,0.009999999999999998,5.0,0,0,0.42645565
6.0,53.797151822350955,1,0,3,3,2,4052.66,8.0,0,0,0.1025703
8.0,34.0,2,1,3,3,2,3250.0,2.0,0,0,0.39413866
5.0,53.0,2,0,3,8,2,50.0,10.0,0,0,0.06493308
17.0,35.0,2,0,3,3,2,1620.0,5.0,1,1,0.96158934
20.0,48.0,5,1,0,4,2,500.0,9.0,1,1,0.88429666
19.0,36.0,2,0,0,4,3,0.009999999999999998,5.0,1,1,0.9917613
10.0,75.0,1,0,2,0,1,39416.32,3.0,0,0,0.15084328
12.0,42.0,3,0,1,5,2,600.0,9.0,1,1,0.51652217
13.0,48.0,4,1,1,7,2,0.019999999999999997,5.0,0,0,0.16470951
4.0,78.0,2,0,1,5,0,6000.0,5.0,0,0,0.10928157
6.0,35.0,5,1,0,2,3,0.009999999999999998,4.0,1,0,0.28893527
9.0,40.0,2,0,0,4,3,0.009999999999999998,6.5646704949412085,0,1,0.5544153
13.0,33.0,5,0,3,3,2,62.10999999999999,2.0,1,1,0.8638634
8.0,66.0,4,0,0,2,2,1000.0,4.0,0,0,0.13313659
7.0,69.0,2,0,0,2,2,2000.0,3.0,0,0,0.20618433
7.0,53.797151822350955,2,2,2,6,0,12000.0,14.0,0,0,0.040226094
3.0,56.0,3,0,0,4,2,3000.0,11.0,0,0,0.0348184
14.0,71.0,2,0,3,3,2,1000.0,5.0,1,1,0.5894103
10.0,67.0,0,2,3,3,0,10000.0,26.0,0,0,0.02859452
12.0,35.0,5,0,3,3,3,0.009999999999999998,8.0,0,1,0.7726433
9.0,61.0,3,2,2,1,2,2000.0,25.0,0,0,0.018928168
10.0,53.797151822350955,0,0,3,3,0,7000.0,11.0,0,0,0.3197679
11.0,54.0,3,0,0,11,2,1500.0,8.0,0,0,0.44514424
5.0,48.0,3,1,2,0,2,1000.0,5.0,0,0,0.028877908
8.0,76.0,1,0,4,9,0,12000.01,7.0,0,0,0.15287277
11.0,67.0,0,0,1,7,3,0.009999999999999998,5.0,0,0,0.19658056
6.0,64.0,1,1,3,8,2,2500.0,5.0,0,0,0.054596875
13.0,52.0,2,0,0,2,2,3000.0,11.0,0,0,0.38433662
17.0,40.0,1,0,3,8,3,0.009999999999999998,7.0,0,1,0.9029852
5.0,50.0,1,0,3,8,3,0.009999999999999998,5.0,0,0,0.09326109
9.0,43.0,4,0,3,8,2,420.0,9.0,0,0,0.452645
11.0,59.0,2,0,3,3,0,6053.349999999999,6.5646704949412085,0,0,0.31587702
11.0,36.0,1,0,0,2,2,4000.0,3.0,1,1,0.734332
13.0,29.0,5,0,1,7,2,222.11999999999998,2.0,1,1,0.82237065
7.0,56.0,1,0,3,3,2,5000.0,3.0,0,0,0.12627023
8.0,47.0,2,0,3,3,3,0.009999999999999998,5.0,0,0,0.15108444
14.0,76.0,4,2,3,3,1,35000.0,6.5646704949412085,0,0,0.20530327
20.0,55.0,3,0,1,12,0,5997.7,11.0,1,1,0.9505215
9.0,62.0,4,0,0,4,2,1000.0,5.0,0,0,0.12918897
10.0,59.0,2,0,1,5,3,0.009999999999999998,5.0,0,0,0.24969193
16.0,38.0,5,0,3,8,2,50.0,9.0,1,1,0.9369359
6.0,56.0,4,0,3,8,1,20718.19,3.0,0,0,0.07050436
9.0,51.0,4,0,3,3,3,0.009999999999999998,5.0,0,0,0.19304597
5.0,61.0,2,0,0,4,3,0.009999999999999998,5.0,0,0,0.10108285
9.0,60.0,3,1,3,8,3,0.009999999999999998,7.0,0,0,0.065694824
10.0,49.0,5,0,0,4,2,0.019999999999999997,9.0,0,0,0.16263197
8.0,71.0,1,0,1,7,1,23587.019999999997,7.0,0,0,0.14979309
7.0,56.0,3,0,3,3,0,12053.369999999999,8.0,0,0,0.09736125
5.0,53.0,0,0,3,3,3,0.009999999999999998,7.0,0,0,0.051004335
9.0,52.0,5,0,2,6,0,6105.32,7.0,0,0,0.1755244
10.0,51.0,3,1,0,11,0,10000.0,4.0,1,0,0.11020922
7.0,49.0,3,1,3,3,3,0.009999999999999998,5.0,0,0,0.041310873
9.0,77.0,1,0,1,12,2,1000.0,6.0,0,0,0.16807382
10.0,49.0,1,1,1,12,2,200.0,7.0,0,0,0.10553385
14.0,38.0,2,1,3,8,3,0.009999999999999998,8.0,1,1,0.71788985
6.0,53.797151822350955,2,0,1,5,3,0.009999999999999998,5.0,0,0,0.27429807
8.0,48.0,3,1,3,3,0,6000.0,1.0,0,0,0.05683611
2.0,67.0,5,2,4,9,2,1300.0,9.0,0,0,0.0070381793
12.0,50.0,1,1,2,1,0,10000.0,4.0,0,0,0.20205669
7.0,53.797151822350955,2,0,1,7,0,11500.0,2.0,1,0,0.13706702
8.711893272778882,42.0,5,0,3,8,2,0.019999999999999997,8.0,1,1,0.5134953
8.711893272778882,45.0,2,0,3,3,3,0.009999999999999998,5.0,0,0,0.05325123
10.0,58.0,0,2,2,1,3,0.009999999999999998,5.0,0,0,0.043336224
5.0,36.0,2,0,3,3,2,1200.01,4.0,1,1,0.5057629
11.0,47.0,3,0,3,3,0,6000.0,5.0,0,0,0.2646053
5.0,71.0,2,2,3,3,3,0.009999999999999998,7.0,0,0,0.031516507
7.0,66.0,1,0,2,1,0,6000.0,6.0,0,0,0.06381853
10.0,67.0,3,1,0,4,0,6000.0,1.0,0,0,0.20756109
5.0,75.0,1,0,3,3,2,2000.0,5.0,0,0,0.11384777
5.0,52.0,3,1,1,12,2,2000.0,5.0,0,0,0.038811915
21.0,39.0,2,0,3,3,0,11250.0,8.0,1,1,0.9846164
8.0,64.0,1,2,2,6,2,3000.0,5.0,0,0,0.023420412
6.0,78.0,5,0,0,4,0,12000.0,9.0,0,0,0.12221066
12.0,33.0,5,0,3,3,3,0.009999999999999998,5.0,1,1,0.6985421
8.0,53.0,1,0,0,11,2,1680.0,4.0,0,0,0.28464687
7.0,38.0,3,2,3,3,3,0.009999999999999998,8.0,0,0,0.13489512
9.0,59.0,3,0,0,4,2,3000.0,8.0,0,0,0.13183573
9.0,34.0,5,0,0,11,3,0.009999999999999998,10.0,1,1,0.7916785
6.0,59.0,0,2,2,1,3,0.009999999999999998,7.0,0,0,0.023955798
12.0,33.0,4,0,0,4,2,600.0,1.0,0,1,0.72126204
6.0,47.0,1,1,3,3,3,0.009999999999999998,5.0,1,0,0.053013433
11.0,39.0,5,0,3,3,3,0.009999999999999998,4.0,1,1,0.7995108
8.0,78.0,0,0,1,12,2,3000.0,8.0,0,0,0.17992695
8.0,60.0,4,0,0,2,3,0.009999999999999998,8.0,0,0,0.13931951
8.0,49.0,0,0,1,7,2,4000.0,3.0,0,0,0.112556845
8.0,56.0,0,0,0,4,3,0.009999999999999998,9.0,0,0,0.10125418
14.0,57.0,1,1,3,3,2,800.0,9.0,1,0,0.38020906
9.0,36.0,4,0,0,2,2,420.01,10.0,1,1,0.606561
7.0,77.0,4,0,0,11,2,3550.0,2.0,1,0,0.17696463
8.0,56.0,2,0,0,2,0,12000.0,8.0,0,0,0.1432614
9.0,59.0,3,0,3,8,2,1420.0,5.0,0,0,0.19948797
10.0,54.0,1,0,1,5,0,10800.0,1.0,0,0,0.3061895
12.0,45.0,5,0,0,11,3,0.009999999999999998,5.0,1,0,0.1137259
11.0,51.0,1,0,3,8,3,0.009999999999999998,4.0,0,0,0.26708695
14.0,34.0,4,0,3,3,2,1000.0,6.0,1,1,0.9129172
8.0,48.0,1,1,3,3,2,1000.0,4.0,0,0,0.0563802
15.0,64.0,0,1,0,4,2,4000.01,8.0,0,1,0.51744264
9.0,72.0,1,0,1,7,2,5000.0,3.0,1,0,0.15657948
11.0,68.0,1,0,3,8,3,0.009999999999999998,8.0,1,0,0.24313825
4.0,50.0,2,0,1,5,2,200.0,8.0,0,0,0.053069297
6.0,52.0,2,0,0,10,2,5000.0,4.0,0,0,0.095275514
8.0,41.0,5,0,4,9,3,0.009999999999999998,8.0,0,0,0.42600018
8.711893272778882,72.0,1,0,3,3,2,50.01,13.0,0,0,0.17400461
6.0,50.0,2,0,3,3,0,6000.0,1.0,0,0,0.092307545
6.0,33.0,5,0,3,3,3,0.009999999999999998,5.0,0,0,0.3653554
9.0,47.0,5,0,3,3,3,0.009999999999999998,4.0,1,0,0.15287812
14.0,54.0,0,0,1,7,0,5263.99,11.0,0,0,0.28878307
11.0,53.0,3,0,2,0,0,6000.0,14.0,0,0,0.15650472
8.0,72.0,1,1,3,3,0,6000.0,4.0,0,0,0.055910178
10.0,67.0,2,0,1,7,2,3000.0,8.0,1,0,0.21266292
8.0,53.797151822350955,5,1,3,3,1,20050.0,4.0,0,0,0.093350165
9.0,63.0,2,2,1,5,0,18000.0,9.0,0,0,0.025852963
8.0,41.0,2,0,3,3,3,0.009999999999999998,8.0,0,0,0.38303766
11.0,34.0,4,0,1,7,3,0.009999999999999998,7.0,0,1,0.8046922
11.0,73.0,4,0,1,12,2,4419.5599999999995,25.0,1,0,0.13431875
10.0,66.0,3,1,1,5,1,40000.0,4.0,0,0,0.03617665
9.0,47.0,0,0,2,1,3,0.009999999999999998,4.0,0,0,0.17136252
10.0,74.0,3,1,0,4,0,9000.0,26.0,0,0,0.09480213
5.0,46.0,2,0,3,3,3,0.009999999999999998,5.0,0,0,0.07585126
4.0,34.0,5,0,3,8,2,1960.0,5.0,1,0,0.29738238
8.0,55.0,5,1,1,12,2,3000.0,2.0,0,0,0.06100333
11.0,58.0,1,0,3,3,0,6000.0,2.0,1,0,0.21414979
5.0,42.0,0,1,3,3,1,55125.0,2.0,0,0,0.109865315
3.0,45.0,0,0,1,5,3,0.009999999999999998,9.0,0,0,0.014488124
12.0,70.0,3,1,0,4,0,6052.82,11.0,0,0,0.20703617
10.0,53.797151822350955,2,2,3,3,3,0.009999999999999998,9.0,0,0,0.11552945
5.0,53.797151822350955,5,0,1,7,0,12000.0,6.0,1,0,0.18279928
17.0,50.0,2,1,2,1,2,12.29,3.0,0,0,0.45312604
5.0,43.0,2,1,0,2,0,6000.0,1.0,0,0,0.13028403
7.0,41.0,4,0,1,12,2,600.0,5.0,1,0,0.17001368
8.0,70.0,3,0,0,4,2,3000.0,8.0,0,0,0.16204579
8.0,42.0,4,0,1,12,0,6000.0,1.0,1,0,0.31272754
7.0,63.0,1,0,3,3,2,100.0,1.0,0,0,0.09722231
12.0,75.0,2,1,1,7,0,6000.0,5.0,1,0,0.22416985
8.711893272778882,28.0,5,0,3,3,2,5000.0,4.0,1,0,0.40815473
6.0,70.0,1,0,1,7,0,6053.349999999999,6.5646704949412085,1,0,0.1689148
10.0,40.0,5,0,0,4,2,1500.0,7.0,0,1,0.66253203
6.0,37.0,5,0,3,8,3,0.009999999999999998,4.0,1,0,0.4545253
9.0,54.0,2,0,0,11,3,0.009999999999999998,8.0,0,0,0.16887678
11.0,65.0,5,0,3,3,0,6000.0,5.0,0,0,0.20341378
5.0,40.0,2,0,3,8,3,0.009999999999999998,9.0,1,0,0.27630854
9.0,61.0,0,0,2,1,2,3000.01,11.0,0,0,0.17845748
11.0,37.0,1,0,1,5,0,9106.699999999999,6.0,1,1,0.7452794
13.0,62.0,5,0,0,4,2,3000.0,2.0,1,0,0.41135564
8.711893272778882,35.0,3,0,0,4,2,300.0,9.0,1,1,0.67586607
8.0,47.0,2,1,3,3,0,6000.0,13.0,1,0,0.0993899
8.0,30.0,5,0,0,2,3,0.009999999999999998,4.0,0,1,0.576145
11.0,50.0,3,0,2,0,0,18000.0,4.0,0,0,0.091560625
7.0,53.0,2,2,1,5,3,0.009999999999999998,5.0,0,0,0.023798274
9.0,59.0,5,0,0,2,0,6000.0,1.0,0,0,0.19759394
14.0,56.0,1,0,1,5,3,0.009999999999999998,8.0,1,1,0.6292343
4.0,51.0,4,1,0,4,0,6000.0,1.0,0,0,0.015384247
8.0,49.0,2,1,3,8,3,0.009999999999999998,20.0,0,0,0.11178961
10.0,33.0,4,0,3,8,3,0.009999999999999998,9.0,0,1,0.741098
10.0,53.797151822350955,3,1,4,9,3,0.009999999999999998,8.0,0,0,0.1801902
8.711893272778882,39.0,1,0,1,12,2,2035.8799999999999,6.5646704949412085,0,1,0.71926415
17.0,52.0,2,0,0,2,3,0.009999999999999998,4.0,1,1,0.6863373
8.0,76.0,1,0,1,7,0,6000.0,4.0,0,0,0.10738278
12.0,43.0,1,0,2,1,2,1221.06,8.0,1,1,0.7818988
2.0,53.797151822350955,0,1,3,8,0,10000.0,4.0,0,0,0.024557164
5.0,64.0,3,0,2,0,2,1000.0,5.0,0,0,0.08520667
9.0,48.0,1,0,3,3,2,1200.0,5.0,0,0,0.23111084
6.0,53.797151822350955,2,0,1,7,3,0.009999999999999998,4.0,0,0,0.27530706
9.0,53.797151822350955,2,0,3,3,0,6000.0,1.0,1,0,0.27120098
9.0,36.0,3,0,0,11,3,0.009999999999999998,7.0,1,1,0.5752278
6.0,46.0,2,0,3,3,2,200.0,6.0,0,0,0.124645434
8.711893272778882,43.0,5,0,0,2,2,0.019999999999999997,7.0,0,1,0.55291885
